건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),location,일조(hr),일사(MJ/m2)
52,20220826 08,25.3,0.0,2.3,74,제주,0.0,0.16
52,20220826 09,25.5,0.0,2.1,74,제주,0.0,0.25
52,20220826 10,26.6,0.0,3.6,66,제주,0.0,0.55
52,20220826 11,27.1,0.0,3.2,67,제주,0.0,0.95
52,20220826 12,27.6,0.0,3.1,66,제주,0.0,1.1
52,20220826 13,27.8,0.0,3.1,67,제주,0.0,1.42
52,20220826 14,28.1,0.0,2.9,65,제주,0.0,1.55
52,20220826 15,27.6,0.0,2.8,64,제주,0.0,1.08
52,20220826 16,28.8,0.0,3.3,59,제주,0.3,1.33
52,20220826 17,29.2,0.0,3.6,54,제주,1.0,1.69
52,20220826 18,28.3,0.0,3.1,60,제주,1.0,0.9
52,20220826 19,26.4,0.0,2.7,68,제주,0.8,0.21
52,20220826 20,25.6,0.0,2.9,71,제주,0.0,0.0
52,20220826 21,25.4,0.0,2.7,74,제주,,
52,20220826 22,25.4,0.0,3.2,74,제주,,
52,20220826 23,25.3,0.0,3.1,75,제주,,
52,20220827 00,25.2,0.0,3.4,75,제주,,
52,20220827 01,24.9,0.0,2.5,77,제주,,
52,20220827 02,24.9,0.0,3.4,76,제주,,
52,20220827 03,24.7,0.0,2.1,76,제주,,
52,20220827 04,24.5,0.0,2.4,77,제주,,
52,20220827 05,24.5,0.0,2.6,76,제주,,
52,20220827 06,24.6,0.0,2.2,77,제주,,
52,20220827 07,25.0,0.0,3.5,74,제주,0.1,0.05
52,20220827 08,25.5,0.0,2.7,72,제주,0.0,0.28
52,20220827 09,26.6,0.0,1.7,69,제주,0.1,0.81
52,20220827 10,27.0,0.0,1.2,68,제주,0.0,0.75
52,20220827 11,28.7,0.0,2.9,61,제주,0.2,1.85
52,20220827 12,29.3,0.0,3.0,59,제주,0.8,2.81
52,20220827 13,29.3,0.0,3.2,58,제주,1.0,3.12
52,20220827 14,30.0,0.0,3.2,56,제주,1.0,3.11
52,20220827 15,30.0,0.0,3.3,62,제주,1.0,2.7
52,20220827 16,29.3,0.0,3.1,65,제주,0.9,2.07
52,20220827 17,28.0,0.0,4.1,57,제주,0.6,1.04
52,20220827 18,26.8,0.0,3.6,60,제주,0.3,0.57
52,20220827 19,25.5,0.0,2.9,59,제주,0.3,0.15
52,20220827 20,24.6,0.0,3.8,55,제주,0.0,0.0
52,20220827 21,24.0,0.0,5.0,59,제주,,
52,20220827 22,23.4,0.0,4.4,63,제주,,
52,20220827 23,22.9,0.0,3.8,66,제주,,
52,20220828 00,22.8,0.0,3.7,69,제주,,
52,20220828 01,22.7,0.0,4.4,70,제주,,
52,20220828 02,22.5,0.0,3.5,71,제주,,
52,20220828 03,21.7,0.0,1.7,72,제주,,
52,20220828 04,21.3,0.0,1.9,73,제주,,
52,20220828 05,21.3,0.0,1.4,71,제주,,
52,20220828 06,21.2,0.0,1.7,72,제주,,
52,20220828 07,21.7,0.0,1.9,73,제주,0.6,0.11
52,20220828 08,23.0,0.0,1.9,72,제주,0.4,0.41
52,20220828 09,25.0,0.0,3.2,69,제주,0.5,1.01
52,20220828 10,25.3,0.0,5.2,71,제주,0.1,1.02
52,20220828 11,26.2,0.0,5.2,69,제주,0.4,1.71
52,20220828 12,25.8,0.0,5.7,73,제주,0.1,1.41
52,20220828 13,27.0,0.0,6.4,72,제주,0.5,2.45
52,20220828 14,27.0,0.0,6.6,74,제주,0.8,2.76
52,20220828 15,27.1,0.0,7.0,74,제주,0.9,2.33
52,20220828 16,26.7,0.0,6.5,78,제주,0.5,1.59
52,20220828 17,27.5,0.0,4.0,60,제주,0.3,0.97
52,20220828 18,26.9,0.0,4.3,71,제주,0.6,0.79
52,20220828 19,26.0,0.0,3.0,69,제주,0.6,0.26
52,20220828 20,25.2,0.0,2.4,70,제주,0.0,0.0
52,20220828 21,24.4,0.0,1.8,67,제주,,
52,20220828 22,24.0,0.0,2.2,66,제주,,
52,20220828 23,23.6,0.0,2.0,66,제주,,
52,20220829 00,23.4,0.0,1.9,68,제주,,
52,20220829 01,23.4,0.0,3.3,73,제주,,
52,20220829 02,23.1,0.0,1.5,76,제주,,
52,20220829 03,23.0,0.0,1.4,74,제주,,
52,20220829 04,23.2,0.0,1.7,73,제주,,
52,20220829 05,23.2,0.0,1.5,75,제주,,
52,20220829 06,23.0,0.0,1.6,80,제주,,
52,20220829 07,22.9,0.0,2.1,87,제주,0.0,0.0
52,20220829 08,24.6,0.0,2.9,84,제주,0.1,0.41
52,20220829 09,26.4,0.0,3.8,77,제주,0.6,1.14
52,20220829 10,26.3,0.0,5.9,78,제주,0.9,1.88
52,20220829 11,27.1,0.0,5.5,76,제주,1.0,2.48
52,20220829 12,26.8,0.0,6.2,77,제주,1.0,2.57
52,20220829 13,27.4,0.0,6.5,76,제주,1.0,3.07
52,20220829 14,27.1,0.0,6.3,78,제주,0.9,2.46
52,20220829 15,27.2,0.0,5.9,78,제주,0.6,1.97
52,20220829 16,27.6,0.0,5.5,78,제주,0.7,1.85
52,20220829 17,26.8,0.0,4.1,83,제주,0.1,0.64
52,20220829 18,27.8,0.0,3.3,76,제주,0.1,0.47
52,20220829 19,27.3,0.0,3.4,80,제주,0.1,0.07
52,20220829 20,26.5,0.0,3.1,85,제주,0.0,0.0
52,20220829 21,26.8,0.0,2.2,78,제주,,
52,20220829 22,26.7,0.0,1.7,81,제주,,
52,20220829 23,26.5,0.0,1.5,74,제주,,
52,20220830 00,25.8,0.0,2.2,71,제주,,
52,20220830 01,25.4,0.0,1.9,73,제주,,
52,20220830 02,25.1,0.0,2.3,64,제주,,
52,20220830 03,24.7,0.0,1.6,61,제주,,
52,20220830 04,24.4,0.0,1.9,59,제주,,
52,20220830 05,24.4,0.0,2.1,61,제주,,
52,20220830 06,24.4,0.0,2.2,64,제주,,
52,20220830 07,25.1,0.0,1.6,67,제주,0.2,0.1
52,20220830 08,27.3,0.0,1.6,69,제주,0.8,0.74
52,20220830 09,29.5,0.0,1.5,67,제주,1.0,1.39
52,20220830 10,31.1,0.0,2.2,62,제주,1.0,2.13
52,20220830 11,31.9,0.0,3.0,67,제주,1.0,2.67
52,20220830 12,32.3,0.0,3.3,70,제주,1.0,3.04
52,20220830 13,31.4,0.0,4.5,75,제주,0.6,2.35
52,20220830 14,30.1,0.0,3.9,82,제주,0.0,0.91
52,20220830 15,30.0,0.0,3.9,80,제주,0.2,1.41
52,20220830 16,30.7,0.0,3.2,59,제주,0.7,1.66
52,20220830 17,30.1,0.0,4.9,65,제주,0.6,1.02
52,20220830 18,29.7,0.0,2.5,71,제주,0.5,0.61
52,20220830 19,28.5,0.0,3.2,75,제주,0.0,0.11
52,20220830 20,28.3,0.0,2.5,64,제주,0.0,0.0
52,20220830 21,28.3,0.0,1.6,72,제주,,
52,20220830 22,27.7,0.0,0.8,69,제주,,
52,20220830 23,27.7,0.0,2.1,62,제주,,
52,20220831 00,27.0,0.0,2.1,67,제주,,
52,20220831 01,28.0,0.0,5.0,75,제주,,
52,20220831 02,28.0,0.0,3.2,79,제주,,
52,20220831 03,26.4,0.0,3.0,94,제주,,
52,20220831 04,25.5,0.3,3.4,96,제주,,
52,20220831 05,24.5,0.8,2.2,98,제주,,
52,20220831 06,24.5,0.1,2.4,94,제주,,
52,20220831 07,24.8,0.0,2.5,92,제주,0.0,0.0
52,20220831 08,25.3,0.0,3.1,89,제주,0.0,0.14
52,20220831 09,26.5,0.0,3.2,80,제주,0.0,0.89
52,20220831 10,27.9,0.0,3.6,70,제주,0.6,1.73
52,20220831 11,27.7,0.0,3.6,70,제주,0.6,2.22
52,20220831 12,26.9,0.0,2.9,75,제주,0.1,0.95
52,20220831 13,27.8,0.0,3.8,72,제주,0.5,2.46
52,20220831 14,28.9,0.0,3.3,67,제주,0.9,2.86
52,20220831 15,27.3,0.0,3.0,72,제주,0.2,1.49
52,20220831 16,27.2,0.0,3.2,71,제주,0.1,0.87
52,20220831 17,26.6,0.0,2.2,72,제주,0.0,0.66
52,20220831 18,26.2,0.0,3.3,74,제주,0.0,0.37
52,20220831 19,25.5,0.0,2.8,74,제주,0.0,0.04
52,20220831 20,25.4,0.0,2.2,74,제주,0.0,0.0
52,20220831 21,25.1,0.0,3.4,76,제주,,
52,20220831 22,24.8,0.0,3.2,77,제주,,
52,20220831 23,24.4,0.0,2.7,79,제주,,
53,20220825 00,23.5,0.0,2.2,72,서울,,
53,20220825 01,23.0,0.0,0.9,72,서울,,
53,20220825 02,22.7,0.0,1.5,75,서울,,
53,20220825 03,22.1,0.0,1.3,78,서울,,
53,20220825 04,21.8,0.0,1.0,77,서울,,
53,20220825 05,21.6,0.0,1.6,81,서울,,
53,20220825 06,21.5,0.0,2.3,84,서울,0.0,0.0
53,20220825 07,21.7,0.0,1.4,83,서울,0.0,0.09
53,20220825 08,22.3,0.0,2.2,82,서울,0.0,0.34
53,20220825 09,22.7,0.0,2.4,78,서울,0.0,0.31
53,20220825 10,23.5,0.0,1.0,77,서울,0.0,0.59
53,20220825 11,24.0,0.0,1.6,76,서울,0.0,0.77
53,20220825 12,23.8,0.7,0.7,82,서울,0.0,0.41
53,20220825 13,23.0,0.3,2.8,85,서울,0.0,0.39
53,20220825 14,22.5,0.5,2.4,90,서울,0.0,0.28
53,20220825 15,22.1,0.1,1.6,63,서울,0.0,0.46
53,20220825 16,22.5,0.0,2.4,71,서울,0.0,0.42
53,20220825 17,22.6,0.0,3.0,79,서울,0.0,0.23
53,20220825 18,22.5,0.0,2.0,79,서울,0.0,0.13
53,20220825 19,22.2,0.0,1.9,79,서울,0.0,0.08
53,20220825 20,21.9,0.0,2.6,79,서울,0.0,0.0
53,20220825 21,21.7,0.0,2.7,79,서울,,
53,20220825 22,21.4,0.0,0.6,79,서울,,
53,20220825 23,21.2,0.0,1.7,82,서울,,
53,20220826 00,21.1,0.0,1.7,81,서울,,
53,20220826 01,20.8,0.0,2.3,82,서울,,
53,20220826 02,20.8,0.0,2.4,83,서울,,
53,20220826 03,20.3,0.0,1.8,85,서울,,
53,20220826 04,20.4,0.0,2.0,87,서울,,
53,20220826 05,20.5,0.0,0.8,86,서울,,
53,20220826 06,20.1,0.0,0.9,88,서울,0.0,0.0
53,20220826 07,20.0,0.0,1.4,89,서울,0.0,0.14
53,20220826 08,21.3,0.0,2.0,87,서울,0.9,0.69
53,20220826 09,22.8,0.0,0.9,80,서울,0.9,1.37
53,20220826 10,23.9,0.0,2.1,75,서울,0.6,1.54
53,20220826 11,25.6,0.0,1.2,71,서울,0.8,2.51
53,20220826 12,26.5,0.0,2.3,64,서울,0.7,2.59
53,20220826 13,27.3,0.0,1.9,61,서울,0.9,2.87
53,20220826 14,27.4,0.0,2.5,58,서울,0.4,1.77
53,20220826 15,28.2,0.0,3.8,57,서울,0.9,2.53
53,20220826 16,27.9,0.0,4.2,60,서울,0.9,2.27
53,20220826 17,26.6,0.0,4.1,61,서울,0.3,0.85
53,20220826 18,25.9,0.0,3.4,67,서울,0.3,0.59
53,20220826 19,24.8,0.0,4.0,69,서울,0.2,0.19
53,20220826 20,24.1,0.0,2.5,77,서울,0.0,0.0
53,20220826 21,23.7,0.0,2.7,79,서울,,
53,20220826 22,23.4,0.0,3.3,80,서울,,
53,20220826 23,23.1,0.0,2.5,82,서울,,
53,20220827 00,23.1,0.0,2.2,82,서울,,
53,20220827 01,23.2,0.0,2.6,80,서울,,
53,20220827 02,21.0,15.6,5.4,88,서울,,
53,20220827 03,20.7,2.0,2.7,91,서울,,
53,20220827 04,19.4,0.0,3.2,85,서울,,
53,20220827 05,18.9,0.0,0.6,84,서울,,
53,20220827 06,18.1,0.0,2.1,82,서울,0.0,0.0
53,20220827 07,17.7,0.0,1.9,85,서울,0.6,0.21
53,20220827 08,18.3,0.0,2.1,77,서울,1.0,0.92
53,20220827 09,19.5,0.0,2.4,63,서울,1.0,1.72
53,20220827 10,21.2,0.0,3.2,54,서울,1.0,2.38
53,20220827 11,22.0,0.0,4.2,45,서울,1.0,2.98
53,20220827 12,23.0,0.0,3.4,49,서울,1.0,3.35
53,20220827 13,23.6,0.0,3.8,45,서울,1.0,3.47
53,20220827 14,24.4,0.0,3.9,47,서울,1.0,3.36
53,20220827 15,25.0,0.0,3.3,45,서울,1.0,3.03
53,20220827 16,25.1,0.0,3.4,43,서울,1.0,2.48
53,20220827 17,24.9,0.0,3.7,46,서울,1.0,1.82
53,20220827 18,24.5,0.0,2.7,48,서울,1.0,1.04
53,20220827 19,23.1,0.0,2.7,52,서울,0.8,0.32
53,20220827 20,22.0,0.0,1.9,56,서울,0.0,0.01
53,20220827 21,21.2,0.0,2.7,61,서울,,
53,20220827 22,20.7,0.0,2.3,64,서울,,
53,20220827 23,20.4,0.0,2.7,61,서울,,
53,20220828 00,19.6,0.0,1.8,66,서울,,
53,20220828 01,18.9,0.0,0.9,65,서울,,
53,20220828 02,18.4,0.0,0.8,72,서울,,
53,20220828 03,17.6,0.0,1.8,72,서울,,
53,20220828 04,17.0,0.0,1.9,75,서울,,
53,20220828 05,16.5,0.0,2.3,79,서울,,
53,20220828 06,16.2,0.0,1.6,80,서울,0.0,0.0
53,20220828 07,16.4,0.0,1.4,82,서울,0.8,0.21
53,20220828 08,19.2,0.0,2.0,72,서울,1.0,0.95
53,20220828 09,21.1,0.0,2.2,63,서울,1.0,1.61
53,20220828 10,22.3,0.0,2.1,59,서울,1.0,1.81
53,20220828 11,24.1,0.0,1.4,54,서울,1.0,2.6
53,20220828 12,25.5,0.0,2.4,46,서울,1.0,3.18
53,20220828 13,26.3,0.0,2.5,42,서울,1.0,3.17
53,20220828 14,26.7,0.0,2.0,42,서울,1.0,2.73
53,20220828 15,27.6,0.0,1.6,43,서울,1.0,2.89
53,20220828 16,28.2,0.0,1.3,40,서울,1.0,2.47
53,20220828 17,28.2,0.0,1.8,39,서울,1.0,1.82
53,20220828 18,27.0,0.0,2.3,43,서울,1.0,0.87
53,20220828 19,26.0,0.0,1.8,46,서울,0.3,0.22
53,20220828 20,24.3,0.0,2.5,58,서울,0.0,0.0
53,20220828 21,23.5,0.0,1.1,62,서울,,
53,20220828 22,23.0,0.0,0.7,63,서울,,
53,20220828 23,22.8,0.0,0.8,66,서울,,
53,20220829 00,22.5,0.0,1.5,66,서울,,
53,20220829 01,22.3,0.0,1.3,66,서울,,
53,20220829 02,22.3,0.0,2.6,67,서울,,
53,20220829 03,22.1,0.0,1.6,66,서울,,
53,20220829 04,21.8,0.0,1.3,66,서울,,
53,20220829 05,21.1,0.0,1.0,65,서울,,
53,20220829 06,20.7,0.0,2.3,74,서울,,
53,20220829 07,20.1,0.2,2.6,81,서울,0.0,0.01
53,20220829 08,19.8,0.5,2.3,86,서울,0.0,0.09
53,20220829 09,19.7,0.4,2.6,86,서울,0.0,0.18
53,20220829 10,19.6,0.5,2.3,87,서울,0.0,0.29
53,20220829 11,20.4,0.1,2.3,87,서울,0.0,0.72
53,20220829 12,20.6,0.1,3.1,85,서울,0.0,0.64
53,20220829 13,21.2,0.3,1.8,86,서울,0.0,0.72
53,20220829 14,21.5,0.1,2.8,77,서울,0.0,0.78
53,20220829 15,22.2,0.0,1.8,73,서울,0.0,1.04
53,20220829 16,21.8,0.0,3.4,75,서울,0.0,0.57
53,20220829 17,21.4,0.0,2.2,68,서울,0.0,0.36
53,20220829 18,21.4,0.0,2.8,66,서울,0.0,0.44
53,20220829 19,21.2,0.0,1.6,71,서울,0.0,0.13
53,20220829 20,21.0,0.0,2.3,71,서울,0.0,0.0
53,20220829 21,20.9,0.0,2.0,70,서울,,
53,20220829 22,20.7,0.0,3.1,73,서울,,
53,20220829 23,20.5,0.0,3.0,71,서울,,
53,20220830 00,20.3,0.0,2.9,72,서울,,
53,20220830 01,20.3,0.0,2.4,73,서울,,
53,20220830 02,19.9,0.1,2.0,80,서울,,
53,20220830 03,19.1,1.8,1.8,92,서울,,
53,20220830 04,18.4,3.9,2.7,95,서울,,
53,20220830 05,18.1,3.7,2.8,97,서울,,
53,20220830 06,17.9,1.3,3.4,97,서울,,
53,20220830 07,18.0,1.2,3.1,98,서울,0.0,0.02
53,20220830 08,18.0,2.8,2.9,99,서울,0.0,0.07
53,20220830 09,18.2,2.3,2.3,99,서울,0.0,0.19
53,20220830 10,18.4,2.5,2.8,99,서울,0.0,0.29
53,20220830 11,18.8,2.4,3.2,98,서울,0.0,0.38
53,20220830 12,19.1,0.6,2.2,97,서울,0.0,0.44
53,20220830 13,19.1,2.7,3.3,99,서울,0.0,0.36
53,20220830 14,19.3,2.9,3.0,98,서울,0.0,0.36
53,20220830 15,19.6,1.0,2.6,97,서울,0.0,0.48
53,20220830 16,19.6,0.9,2.8,98,서울,0.0,0.2
53,20220830 17,19.6,2.0,2.4,98,서울,0.0,0.15
53,20220830 18,19.7,0.6,1.2,97,서울,0.0,0.1
53,20220830 19,19.7,1.6,2.2,98,서울,0.0,0.02
53,20220830 20,19.6,1.3,3.2,98,서울,0.0,0.0
53,20220830 21,19.6,0.2,1.8,97,서울,,
53,20220830 22,19.7,0.0,2.1,96,서울,,
53,20220830 23,19.7,0.0,1.6,94,서울,,
53,20220831 00,19.7,0.0,1.6,94,서울,,
53,20220831 01,19.7,0.0,2.7,94,서울,,
53,20220831 02,19.7,0.0,1.4,93,서울,,
53,20220831 03,19.7,0.0,0.8,92,서울,,
53,20220831 04,19.8,0.0,1.2,94,서울,,
53,20220831 05,19.7,0.0,1.2,95,서울,,
53,20220831 06,19.7,0.0,1.6,93,서울,,
53,20220831 07,19.6,0.0,0.8,93,서울,0.0,0.03
53,20220831 08,19.9,0.0,1.7,92,서울,0.0,0.12
53,20220831 09,20.3,0.0,1.6,91,서울,0.0,0.29
53,20220831 10,21.5,0.0,1.3,84,서울,0.0,0.66
53,20220831 11,23.1,0.0,4.0,76,서울,0.0,1.6
53,20220831 12,23.5,0.0,2.7,75,서울,0.0,1.66
53,20220831 13,23.2,0.0,2.4,78,서울,0.0,0.89
53,20220831 14,23.6,0.0,2.9,77,서울,0.0,0.89
53,20220831 15,23.6,0.0,2.2,76,서울,0.0,0.61
53,20220831 16,23.7,0.0,1.7,79,서울,0.0,0.62
53,20220831 17,24.8,0.0,3.3,73,서울,0.9,1.74
53,20220831 18,24.8,0.0,2.4,69,서울,1.0,0.94
53,20220831 19,23.5,0.0,2.0,75,서울,0.6,0.27
53,20220831 20,22.4,0.0,2.0,80,서울,0.0,0.0
53,20220831 21,21.7,0.0,1.6,81,서울,,
53,20220831 22,21.1,0.0,1.0,83,서울,,
53,20220831 23,20.8,0.0,0.7,87,서울,,
54,20220825 00,20.7,0.0,1.5,87,부산,,
54,20220825 01,20.9,0.0,1.7,84,부산,,
54,20220825 02,21.2,0.0,3.0,83,부산,,
54,20220825 03,21.0,0.0,0.8,84,부산,,
54,20220825 04,20.8,0.0,1.9,86,부산,,
54,20220825 05,20.7,0.0,2.2,84,부산,,
54,20220825 06,20.4,0.0,1.9,86,부산,0.0,0.0
54,20220825 07,21.2,0.0,2.1,83,부산,0.1,0.16
54,20220825 08,22.5,0.0,2.2,79,부산,0.3,0.71
54,20220825 09,24.4,0.0,1.3,74,부산,0.7,1.39
54,20220825 10,26.0,0.0,3.4,71,부산,1.0,2.26
54,20220825 11,26.6,0.0,4.7,69,부산,1.0,2.82
54,20220825 12,27.7,0.0,3.3,64,부산,1.0,3.2
54,20220825 13,28.0,0.0,4.4,64,부산,1.0,3.32
54,20220825 14,28.0,0.0,4.9,68,부산,1.0,3.21
54,20220825 15,27.4,0.0,4.7,71,부산,1.0,2.49
54,20220825 16,27.6,0.0,5.0,71,부산,1.0,2.36
54,20220825 17,27.0,0.0,4.4,73,부산,0.9,1.61
54,20220825 18,25.7,0.0,3.4,72,부산,0.2,0.49
54,20220825 19,25.4,0.0,2.9,68,부산,0.0,0.17
54,20220825 20,25.0,0.0,3.0,77,부산,0.0,0.0
54,20220825 21,24.9,0.0,2.5,80,부산,,
54,20220825 22,24.3,0.0,3.6,76,부산,,
54,20220825 23,24.1,0.0,3.8,79,부산,,
54,20220826 00,24.7,0.0,1.6,74,부산,,
54,20220826 01,24.7,0.0,1.5,73,부산,,
54,20220826 02,24.6,0.0,0.8,75,부산,,
54,20220826 03,24.3,0.0,1.7,80,부산,,
54,20220826 04,23.6,0.0,3.1,86,부산,,
54,20220826 05,23.4,0.0,2.5,88,부산,,
54,20220826 06,22.6,0.0,3.3,81,부산,0.0,0.0
54,20220826 07,22.7,0.0,4.2,65,부산,0.0,0.21
54,20220826 08,23.1,0.0,3.6,59,부산,0.0,0.42
54,20220826 09,24.0,0.0,3.0,60,부산,0.6,1.2
54,20220826 10,25.9,0.0,3.1,58,부산,1.0,2.3
54,20220826 11,27.4,0.0,1.7,56,부산,1.0,2.88
54,20220826 12,28.4,0.0,3.2,55,부산,1.0,2.97
54,20220826 13,28.3,0.0,4.2,56,부산,1.0,3.29
54,20220826 14,27.9,0.0,4.6,58,부산,1.0,3.23
54,20220826 15,27.7,0.0,4.1,59,부산,1.0,2.9
54,20220826 16,27.3,0.0,3.8,56,부산,1.0,2.34
54,20220826 17,26.8,0.0,3.4,55,부산,1.0,1.63
54,20220826 18,26.0,0.0,2.9,59,부산,1.0,0.84
54,20220826 19,24.7,0.0,2.6,71,부산,0.3,0.14
54,20220826 20,24.1,0.0,2.5,70,부산,,
54,20220826 21,23.8,0.0,1.2,72,부산,,
54,20220826 22,23.5,0.0,0.8,73,부산,,
54,20220826 23,23.3,0.0,1.1,75,부산,,
54,20220827 00,23.3,0.0,1.6,73,부산,,
54,20220827 01,23.0,0.0,2.1,75,부산,,
54,20220827 02,22.8,0.0,2.0,75,부산,,
54,20220827 03,22.6,0.0,2.3,78,부산,,
54,20220827 04,22.6,0.0,3.2,79,부산,,
54,20220827 05,22.4,0.0,1.4,75,부산,,
54,20220827 06,22.1,0.0,1.8,78,부산,0.0,0.0
54,20220827 07,22.9,0.0,2.4,74,부산,0.0,0.19
54,20220827 08,23.5,0.0,2.3,70,부산,0.0,0.5
54,20220827 09,23.4,0.0,2.2,73,부산,0.0,0.59
54,20220827 10,25.3,0.0,1.7,67,부산,0.2,1.41
54,20220827 11,26.7,0.0,3.2,62,부산,0.8,2.72
54,20220827 12,27.0,0.0,2.0,60,부산,0.4,2.36
54,20220827 13,27.6,0.0,3.1,55,부산,0.7,2.69
54,20220827 14,28.8,0.0,2.6,52,부산,1.0,2.92
54,20220827 15,29.5,0.0,3.8,54,부산,1.0,2.84
54,20220827 16,27.3,0.0,3.8,55,부산,0.3,1.32
54,20220827 17,28.1,0.0,2.7,49,부산,0.5,1.14
54,20220827 18,27.3,0.0,2.1,47,부산,1.0,0.92
54,20220827 19,25.6,0.0,1.4,54,부산,0.6,0.19
54,20220827 20,24.9,0.0,1.7,50,부산,,
54,20220827 21,24.0,0.0,2.7,54,부산,,
54,20220827 22,23.2,0.0,2.7,57,부산,,
54,20220827 23,22.0,0.0,3.0,57,부산,,
54,20220828 00,21.2,0.0,2.5,66,부산,,
54,20220828 01,20.8,0.0,3.2,70,부산,,
54,20220828 02,20.4,0.0,3.2,69,부산,,
54,20220828 03,20.0,0.0,2.6,70,부산,,
54,20220828 04,19.7,0.0,3.1,68,부산,,
54,20220828 05,19.7,0.0,2.9,71,부산,,
54,20220828 06,19.9,0.0,3.2,70,부산,0.0,0.0
54,20220828 07,20.6,0.0,2.4,66,부산,0.0,0.13
54,20220828 08,22.5,0.0,3.1,61,부산,0.6,0.75
54,20220828 09,24.0,0.0,2.8,60,부산,1.0,1.48
54,20220828 10,24.5,0.0,3.2,63,부산,0.8,2.06
54,20220828 11,26.2,0.0,3.6,55,부산,1.0,2.57
54,20220828 12,26.8,0.0,3.5,54,부산,1.0,3.39
54,20220828 13,26.6,0.0,3.4,56,부산,0.8,3.1
54,20220828 14,25.9,0.0,3.7,58,부산,0.5,2.23
54,20220828 15,25.1,0.0,3.7,59,부산,0.3,1.53
54,20220828 16,24.8,0.0,3.5,62,부산,0.4,1.29
54,20220828 17,24.8,0.0,3.3,63,부산,0.6,1.27
54,20220828 18,24.3,0.0,2.8,56,부산,0.9,0.8
54,20220828 19,22.7,0.0,2.9,63,부산,0.0,0.11
54,20220828 20,22.4,0.0,3.4,64,부산,,
54,20220828 21,22.2,0.0,3.3,67,부산,,
54,20220828 22,21.9,0.0,2.2,68,부산,,
54,20220828 23,22.0,0.0,2.5,70,부산,,
54,20220829 00,22.0,0.0,3.1,71,부산,,
54,20220829 01,21.9,0.0,2.3,70,부산,,
54,20220829 02,21.6,0.0,3.0,71,부산,,
54,20220829 03,21.2,0.0,2.5,71,부산,,
54,20220829 04,21.3,0.0,2.4,72,부산,,
54,20220829 05,21.2,0.0,2.6,74,부산,,
54,20220829 06,21.2,0.0,2.6,75,부산,0.0,0.0
54,20220829 07,21.6,0.0,3.0,75,부산,0.0,0.13
54,20220829 08,23.6,0.0,2.5,71,부산,0.5,0.67
54,20220829 09,24.8,0.0,3.1,70,부산,0.8,1.28
54,20220829 10,25.3,0.0,3.3,72,부산,0.3,1.31
54,20220829 11,26.1,0.0,2.2,72,부산,0.0,1.04
54,20220829 12,27.4,0.0,2.1,66,부산,0.1,1.46
54,20220829 13,29.4,0.0,1.9,63,부산,0.9,3.29
54,20220829 14,28.4,0.0,2.0,65,부산,0.3,2.01
54,20220829 15,26.7,0.0,2.3,69,부산,0.0,0.97
54,20220829 16,26.1,0.0,2.7,71,부산,0.0,0.6
54,20220829 17,25.8,0.0,2.4,71,부산,0.0,0.6
54,20220829 18,25.2,0.0,2.4,74,부산,0.0,0.31
54,20220829 19,24.4,0.0,2.3,75,부산,0.0,0.04
54,20220829 20,24.0,0.0,2.3,78,부산,,
54,20220829 21,23.9,0.0,2.6,80,부산,,
54,20220829 22,23.8,0.0,1.8,79,부산,,
54,20220829 23,23.8,0.0,2.0,79,부산,,
54,20220830 00,23.7,0.0,2.0,79,부산,,
54,20220830 01,23.3,0.0,2.3,81,부산,,
54,20220830 02,23.3,0.0,2.1,80,부산,,
54,20220830 03,23.1,0.0,2.5,79,부산,,
54,20220830 04,22.7,0.0,2.1,81,부산,,
54,20220830 05,22.6,0.0,2.5,81,부산,,
54,20220830 06,22.8,0.0,1.9,80,부산,0.0,0.0
54,20220830 07,23.3,0.0,2.2,81,부산,0.0,0.08
54,20220830 08,24.6,0.0,2.4,77,부산,0.1,0.48
54,20220830 09,25.7,0.0,2.0,76,부산,0.1,0.95
54,20220830 10,26.4,0.0,2.7,77,부산,0.5,1.5
54,20220830 11,26.0,0.0,2.6,78,부산,0.0,0.81
54,20220830 12,25.2,0.0,2.4,82,부산,0.0,0.34
54,20220830 13,24.9,0.0,1.6,83,부산,0.0,0.28
54,20220830 14,24.7,0.0,2.4,83,부산,0.0,0.24
54,20220830 15,24.9,0.0,2.2,84,부산,0.0,0.25
54,20220830 16,25.1,0.0,1.8,83,부산,0.0,0.35
54,20220830 17,23.8,1.0,2.1,96,부산,0.0,0.11
54,20220830 18,23.4,1.1,1.9,100,부산,0.0,0.04
54,20220830 19,23.3,0.2,2.4,97,부산,0.0,0.01
54,20220830 20,23.4,0.0,1.8,97,부산,,
54,20220830 21,23.3,0.1,1.9,97,부산,,
54,20220830 22,23.2,0.0,1.4,96,부산,,
54,20220830 23,23.2,0.0,1.2,97,부산,,
54,20220831 00,23.4,0.0,1.4,96,부산,,
54,20220831 01,23.6,0.0,0.7,96,부산,,
54,20220831 02,23.6,0.0,0.3,95,부산,,
54,20220831 03,23.8,0.0,0.2,95,부산,,
54,20220831 04,24.1,0.0,0.8,95,부산,,
54,20220831 05,24.3,0.0,0.3,95,부산,,
54,20220831 06,24.0,0.0,2.1,97,부산,0.0,0.0
54,20220831 07,24.2,0.0,2.0,95,부산,0.0,0.03
